Id,SalePrice
2735,136431.01922218045
2736,134388.25687138172
2737,120476.80469187809
2738,128490.9904903968
2739,169637.01398091234
2740,144219.90279741405
2741,145035.67973813647
2742,161290.10955833815
2743,146519.58268940984
2744,145851.45220112582
2745,137529.8661511412
2746,122786.22333339523
2747,164204.68603589426
2748,139515.69270415543
2749,132789.59257064213
2750,131662.14785680888
2751,120748.2871518102
2752,188159.765522938
2753,147092.2535776672
2754,189866.33689655762
2755,135866.99895503887
2756,99665.33651857752
2757,79072.00948283945
2758,79858.85441872488
2759,173242.16995536987
2760,110274.36660966005
2761,147691.56762464682
2762,128935.0022274853
2763,182627.60335411102
2764,140706.44027987804
2765,265586.90262055764
2766,124233.23393005738
2767,87794.9370236764
2768,132087.22933856092
2769,131447.85705396798
2770,155505.30417982524
2771,119892.16060403979
2772,117550.26301584707
2773,153615.82728821094
2774,142856.51621355984
2775,128991.71968529282
2776,159539.82899397123
2777,177624.00596715993
2778,130456.55617909136
2779,122336.7621425763
2780,110631.17865028897
2781,112564.6627394996
2782,93993.50908698607
2783,111893.86329685811
2784,136805.05223182333
2785,131476.87559693927
2786,75388.74142726629
2787,133189.99987568203
2788,85634.73407350633
2789,185423.8487603718
2790,111950.55094678821
2791,118848.40502667241
2792,80140.24744086729
2793,169321.95816612063
2794,115512.79837597329
2795,122518.2579034842
2796,105302.89233168184
2797,183262.75471136186
2798,103043.46100442958
2799,107996.29511440762
2800,85703.6713476986
2801,122150.14994094768
2802,135814.06316901688
2803,156693.30540777693
2804,124634.17019663157
2805,110448.22457426356
2806,82351.33883906607
2807,150388.74975282155
2808,153641.51383419885
2809,134996.125979748
2810,136222.00850529017
2811,149077.98245808564
2812,142969.8333363913
2813,135993.91998730623
2814,168951.5089618522
2815,107297.53671507546
2816,222657.58273060937
2817,139876.17732959322
2818,138509.98841338605
2819,171407.51681529707
2820,143236.71290845206
2821,105273.65481164693
2822,179080.25537589542
2823,214609.13366245516
2824,168709.6573829468
2825,127232.92092344024
2826,134974.40592431987
2827,131573.8928815649
2828,223515.98901175326
2829,210497.534626861
2830,251434.24372248616
2831,195819.15757278708
2832,224964.95215593436
2833,313444.6152487123
2834,213356.73293621527
2835,214343.41960003882
2836,187368.59073916476
2837,164309.77083747438
2838,138266.86729097148
2839,171848.17026620402
2840,190575.8387026322
2841,208540.43683642204
2842,235694.4525377312
2843,130647.77452645158
2844,162852.3491796309
2845,131738.12729057125
2846,208490.0091858273
2847,196610.29220392497
2848,227414.10403895535
2849,210160.80689629013
2850,272244.4382507963
2851,209738.65725511816
2852,232884.75674634232
2853,232985.14468876756
2854,142118.72200460875
2855,226083.2902299557
2856,212309.892184024
2857,186989.38212494305
2858,219670.9193739506
2859,123989.90196905326
2860,122212.85605448841
2861,131805.07976205525
2862,214309.61807287054
2863,108886.99993243882
2864,228176.04088990155
2865,137674.88406635934
2866,147885.58622742296
2867,85735.56346594178
2868,139906.53099315456
2869,123044.72718912658
2870,134674.41880581935
2871,118534.67142260412
2872,29936.38865353064
2873,107126.8451513735
2874,137382.2379064266
2875,133001.19285090474
2876,152042.19013396508
2877,135961.50577209948
2878,175556.42618796745
2879,135646.54182174866
2880,117024.81506014739
2881,134791.5614231287
2882,151614.38853302898
2883,205588.12241065086
2884,213849.33789213563
2885,180870.44497055205
2886,179066.6191231037
2887,108287.85502454331
2888,148504.03183826912
2889,67025.17761904537
2890,72748.63731930195
2891,138553.57107710274
2892,70171.1677773314
2893,118977.8652312896
2894,59523.05638576755
2895,373360.94647889223
2896,309797.6331853382
2897,194118.42573555172
2898,161458.35398214098
2899,215229.3288652465
2900,172868.64728597063
2901,201362.79659083046
2902,198630.3510537048
2903,365604.645730468
2904,401991.5033389203
2905,71958.16921235179
2906,249411.948828288
2907,113944.1957509144
2908,127211.87269136737
2909,138072.09665993362
2910,88278.30904301583
2911,70999.80386815828
2912,147080.28164310707
2913,91378.68335274966
2914,73195.1694757033
2915,74215.95265576124
2916,87667.94053179426
2917,154590.5705918762
2918,113597.91093844829
2919,253120.01250115785
