Id,SalePrice
2735,165889.92539510343
2736,151593.00383921206
2737,121937.2613953771
2738,112856.34322958166
2739,153529.72803166904
2740,145927.6510504843
2741,169760.7979583097
2742,154104.201344657
2743,167860.8223992627
2744,137369.25490908406
2745,136253.70770721856
2746,151367.7328001909
2747,162857.32605816043
2748,155301.16062224974
2749,139946.89550413843
2750,148866.5663814879
2751,110605.92118302769
2752,232999.0142680617
2753,135591.013241705
2754,185866.60248395527
2755,137271.24016718424
2756,108417.87744499974
2757,43555.15267106416
2758,87953.41414547805
2759,157287.22144878542
2760,158059.642496829
2761,166579.74543803514
2762,140409.17754879102
2763,213233.00661287285
2764,181800.54556144442
2765,227262.3070357342
2766,139828.1406419054
2767,95675.69327695969
2768,111719.00147604209
2769,95176.9700930648
2770,133369.3079213755
2771,127388.25155960818
2772,149008.8696213381
2773,145869.45980888445
2774,143287.77927127
2775,175807.0686014124
2776,136387.21469421187
2777,134495.34856300786
2778,140258.08061889792
2779,92282.37528505806
2780,114348.39114462478
2781,111831.1729286763
2782,108697.14416773779
2783,109900.7447682827
2784,132859.19501946087
2785,150587.49698435777
2786,86186.61398170202
2787,128920.2862444389
2788,106048.07192313294
2789,184726.7330072224
2790,119721.30765777774
2791,101761.32471092815
2792,77714.5491832615
2793,208579.14227169772
2794,111304.40601836826
2795,117264.99241283478
2796,105554.68713473907
2797,136034.40163812804
2798,144217.87322473145
2799,114099.08164122188
2800,88450.60964395634
2801,128920.2862444389
2802,147123.71151277094
2803,173374.50620431214
2804,126018.78792578322
2805,120827.6182709679
2806,86683.12939033165
2807,133309.59300125422
2808,159589.68134776113
2809,137303.26656014807
2810,139978.04781404466
2811,149684.86440500832
2812,142894.7687063977
2813,112725.81557628066
2814,146850.40619190986
2815,114757.8165706151
2816,261407.74676173483
2817,101656.46979923187
2818,149650.55294848754
2819,154897.07674131633
2820,135777.01419770948
2821,112353.17333490869
2822,222465.9805632471
2823,262951.94874076964
2824,189769.00461958998
2825,121530.00097432671
2826,139704.88465914872
2827,139923.92178959897
2828,238842.24897855907
2829,170194.83852933516
2830,230272.70728742605
2831,194180.86415232572
2832,222555.40232298433
2833,340072.8130402304
2834,216404.48942899617
2835,212486.60637511764
2836,178845.38543447055
2837,171258.60974049135
2838,145510.5961503667
2839,179754.1412448862
2840,220660.36437854724
2841,216406.812217935
2842,202104.0693878813
2843,133024.88730258992
2844,141808.69452155568
2845,111929.53555550524
2846,216639.7400575815
2847,204972.00438677883
2848,235685.7514726382
2849,205861.19420392514
2850,261057.31224842675
2851,208772.8074449271
2852,188357.55839808384
2853,223111.49920942824
2854,139699.83424565845
2855,216827.58555859767
2856,215889.1003363409
2857,178825.3336380512
2858,216858.67880803792
2859,149370.32268905474
2860,127672.87471358659
2861,103261.68726918056
2862,177723.7163064269
2863,125823.90535430615
2864,225864.3430845631
2865,146742.51074227385
2866,138642.1578549952
2867,117683.70645822334
2868,136411.02534877416
2869,90959.88516488568
2870,141072.09187532726
2871,117140.43430242945
2872,50038.117878956175
2873,138758.55196160922
2874,129462.8681112644
2875,126449.38537291624
2876,140722.70085249518
2877,176867.66542768903
2878,177836.47653503992
2879,194527.12267502674
2880,117962.79583487884
2881,159513.2327928878
2882,193397.70128731898
2883,162758.562059622
2884,226519.7760952666
2885,183021.70982956002
2886,151056.45048426563
2887,94475.55608706907
2888,147481.71951068772
2889,55760.53605497672
2890,86495.45067984398
2891,140125.31540023867
2892,98209.18862263417
2893,102390.87766775239
2894,97281.48382134172
2895,359213.11008829385
2896,271881.3289505844
2897,216676.72014996907
2898,195960.34653747364
2899,221680.39769225928
2900,139807.18574197695
2901,218114.9710798435
2902,182439.93511256418
2903,330403.69667577255
2904,265637.6768335867
2905,130618.52269090377
2906,178912.62088237796
2907,93747.91730306976
2908,121142.72090038873
2909,189271.25520652076
2910,85975.20501907496
2911,93734.62194169353
2912,167805.05169214215
2913,92910.55552132412
2914,95537.41747241496
2915,95068.89456263333
2916,92523.14593662426
2917,158457.48569326985
2918,105802.92269711092
2919,246305.16240852769
